classification,url,price,dateListed,address,specs
House For Rent,zillow.com/homedetails/2003-Cedar-Grove-Dr-Durham-NC-27703/70922902_zpid/,"$1,800/mo",6 days ago,"2003 Cedar Grove Dr, Durham, NC","3 bds  2.5 ba  2,690 sqft"
Townhouse For Rent,zillow.com/homedetails/650-Ganyard-Farm-Way-UNIT-26-Durham-NC-27703/89694760_zpid/,"$1,280/mo",6 days ago,"650 Ganyard Farm Way UNIT 26, Durham, NC","3 bds  2.5 ba  1,430 sqft"
House For Rent,zillow.com/homedetails/15-S-Indiancreek-Pl-Durham-NC-27703/50011892_zpid/,"$1,550/mo",7 days ago,"15 S Indiancreek Pl, Durham, NC","3 bds  2.5 ba  1,727 sqft"
House For Rent,zillow.com/homedetails/107-Pebblestone-Dr-Durham-NC-27703/59713745_zpid/,"$1,425/mo",7 days ago,"107 Pebblestone Dr, Durham, NC","3 bds  2.5 ba  1,805 sqft"
House For Rent,zillow.com/homedetails/4-Alexis-Ct-Durham-NC-27703/70921467_zpid/,"$2,100/mo",8 days ago,"4 Alexis Ct, Durham, NC","3 bds  2.5 ba  2,300 sqft"
House For Rent,zillow.com/homedetails/226-Newberry-Ln-Durham-NC-27703/50011977_zpid/,"$1,650/mo",10 days ago,"226 Newberry Ln, Durham, NC","4 bds  2.5 ba  2,205 sqft"
Apartment For Rent,zillow.com/homedetails/602-N-Driver-St-B-Durham-NC-27703/2094939152_zpid/,$750/mo,10 days ago,"602 N Driver St # B, Durham, NC",1 bd  1 ba  924 sqft
House For Rent,zillow.com/homedetails/123-Churment-Ct-Durham-NC-27703/2096717414_zpid/,"$1,845/mo",11 days ago,"123 Churment Ct, Durham, NC","3 bds  2.5 ba  1,820 sqft"
Apartment For Rent,zillow.com/homedetails/1107-Liberty-St-AB-Durham-NC-27703/2095326407_zpid/,$725/mo,11 days ago,"1107 Liberty St # AB, Durham, NC",2 bds  1 ba  840 sqft
House For Rent,zillow.com/homedetails/704-Bellmeade-Bay-Dr-Durham-NC-27703/50011227_zpid/,"$1,495/mo",12 days ago,"704 Bellmeade Bay Dr, Durham, NC","3 bds  2.5 ba  1,874 sqft"
House For Rent,zillow.com/homedetails/719-Obsidian-Way-Durham-NC-27703/80198310_zpid/,"$1,500/mo",13 days ago,"719 Obsidian Way, Durham, NC","3 bds  2.5 ba  2,107 sqft"
House For Rent,zillow.com/homedetails/12336-Tetons-Ct-Durham-NC-27703/70923749_zpid/,"$1,750/mo",13 days ago,"12336 Tetons Ct, Durham, NC","4 bds  2.5 ba  2,736 sqft"
House For Rent,zillow.com/homedetails/1907-Carden-Ln-Durham-NC-27703/49974944_zpid/,"$1,200/mo",13 days ago,"1907 Carden Ln, Durham, NC","3 bds  1 ba  1,200 sqft"
House For Rent,zillow.com/homedetails/2-Marsh-Landing-Ct-Durham-NC-27703/50011204_zpid/,"$1,450/mo",14 days ago,"2 Marsh Landing Ct, Durham, NC","4 bds  2.5 ba  1,916 sqft"
House For Rent,zillow.com/homedetails/209-Station-Dr-Morrisville-NC-27560/109961840_zpid/,"$1,525/mo",1 day ago,"209 Station Dr, Morrisville, NC","3 bds  2.5 ba  1,964 sqft"
House For Rent,zillow.com/homedetails/2218-Kirkhaven-Rd-Morrisville-NC-27560/117901867_zpid/,"$1,699/mo",1 day ago,"2218 Kirkhaven Rd, Morrisville, NC","3 bds  2.5 ba  2,350 sqft"
House For Rent,zillow.com/homedetails/1609-Corwith-Dr-Morrisville-NC-27560/89798054_zpid/,"$1,525/mo",2 days ago,"1609 Corwith Dr, Morrisville, NC","3 bds  2.5 ba  1,776 sqft"
House For Rent,zillow.com/homedetails/418-Plank-Bridge-Way-Morrisville-NC-27560/79886299_zpid/,"$1,395/mo",3 days ago,"418 Plank Bridge Way, Morrisville, NC","3 bds  2.5 ba  1,454 sqft"
House For Rent,zillow.com/homedetails/11117-Jeremiah-St-Morrisville-NC-27560/118201817_zpid/,"$1,995/mo",4 days ago,"11117 Jeremiah St, Morrisville, NC","4 bds  3.5 ba  2,230 sqft"
Apartment For Rent,zillow.com/homedetails/3210-Grace-Park-Dr-Morrisville-NC-27560/2094875654_zpid/,"$1,900/mo",4 days ago,"3210 Grace Park Dr, Morrisville, NC","4 bds  4 ba  2,488 sqft"
House For Rent,zillow.com/homedetails/405-Manchester-Park-Ln-Morrisville-NC-27560/118509229_zpid/,"$1,595/mo",4 days ago,"405 Manchester Park Ln, Morrisville, NC","3 bds  2.5 ba  1,889 sqft"
Townhouse For Rent,zillow.com/homedetails/308-Long-Millgate-Rd-Morrisville-NC-27560/119341149_zpid/,"$1,695/mo",4 days ago,"308 Long Millgate Rd, Morrisville, NC","3 bds  2.5 ba  2,031 sqft"
House For Rent,zillow.com/homedetails/562-Writers-Way-Morrisville-NC-27560/68320871_zpid/,"$1,450/mo",7 days ago,"562 Writers Way, Morrisville, NC","4 bds  3 ba  1,787 sqft"
House For Rent,zillow.com/homedetails/112-Bigbee-Trl-Morrisville-NC-27560/60394289_zpid/,"$1,895/mo",8 days ago,"112 Bigbee Trl, Morrisville, NC","4 bds  2.5 ba  2,500 sqft"
Townhouse For Rent,zillow.com/homedetails/150-Brentfield-Loop-Morrisville-NC-27560/60394950_zpid/,"$1,595/mo",10 days ago,"150 Brentfield Loop, Morrisville, NC","3 bds  2.5 ba  1,659 sqft"
House For Rent,zillow.com/homedetails/118-Kudrow-Ln-Morrisville-NC-27560/50107708_zpid/,"$1,700/mo",10 days ago,"118 Kudrow Ln, Morrisville, NC","3 bds  2 ba  1,650 sqft"
House For Rent,zillow.com/homedetails/301-Franklin-Upchurch-St-Morrisville-NC-27560/2124239380_zpid/,"$1,295/mo",11 days ago,"301 Franklin Upchurch St, Morrisville, NC","3 bds  2.5 ba  1,554 sqft"
House For Rent,zillow.com/homedetails/29-Hunters-Way-Chapel-Hill-NC-27517/74939971_zpid/,"$1,300/mo",1 day ago,"29 Hunters Way, Chapel Hill, NC","2 bds  2 ba  1,143 sqft"
House For Rent,zillow.com/homedetails/415-Ridgefield-Rd-Chapel-Hill-NC-27517/50041079_zpid/,"$1,700/mo",1 day ago,"415 Ridgefield Rd, Chapel Hill, NC","3 bds  2.5 ba  1,813 sqft"
Condo For Rent,zillow.com/homedetails/181-Summerwalk-Cir-Chapel-Hill-NC-27517/49996547_zpid/,"$1,285/mo",3 days ago,"181 Summerwalk Cir, Chapel Hill, NC","2 bds  3 ba  1,250 sqft"
Townhouse For Rent,zillow.com/homedetails/100-Forsyth-Dr-A-Chapel-Hill-NC-27517/2098321612_zpid/,$775/mo,4 days ago,"100 Forsyth Dr # A, Chapel Hill, NC",2 bds  1 ba  850 sqft
Apartment For Rent,zillow.com/homedetails/101-Finley-Forest-Dr-Chapel-Hill-NC-27517/49996463_zpid/,"$1,150/mo",6 days ago,"101 Finley Forest Dr, Chapel Hill, NC","2 bds  3 ba  1,265 sqft"
House For Rent,zillow.com/homedetails/287-Summerwalk-Cir-Chapel-Hill-NC-27517/60073450_zpid/,"$1,050/mo",10 days ago,"287 Summerwalk Cir, Chapel Hill, NC",2 bds  2 ba  975 sqft
House For Rent,zillow.com/homedetails/30158-Pharr-Chapel-Hill-NC-27517/74950836_zpid/,"$2,700/mo",10 days ago,"30158 Pharr, Chapel Hill, NC","4 bds  3 ba  3,237 sqft"
Townhouse For Rent,zillow.com/homedetails/393-Summerwalk-Cir-Chapel-Hill-NC-27517/49996674_zpid/,"$1,280/mo",10 days ago,"393 Summerwalk Cir, Chapel Hill, NC","3 bds  2.5 ba  1,500 sqft"
Apartment For Rent,zillow.com/homedetails/69-Merritt-Dr-A-Chapel-Hill-NC-27517/2098649950_zpid/,"$1,500/mo",12 days ago,"69 Merritt Dr # A, Chapel Hill, NC",3 bds  2 ba  -- sqft
House For Rent,zillow.com/homedetails/28-Forest-Gln-Chapel-Hill-NC-27517/2095015142_zpid/,"$1,350/mo",17 days ago,"28 Forest Gln, Chapel Hill, NC",2 bds  2.5 ba  -- sqft
Condo For Rent,zillow.com/homedetails/245-Plaza-Dr-UNIT-D-Chapel-Hill-NC-27517/2095028634_zpid/,"$1,300/mo",18 days ago,"245 Plaza Dr UNIT D, Chapel Hill, NC","3 bds  2.5 ba  1,565 sqft"
House For Rent,zillow.com/homedetails/315-Charleston-Ln-Chapel-Hill-NC-27517/61825653_zpid/,"$1,800/mo",22 days ago,"315 Charleston Ln, Chapel Hill, NC","2 bds  2.5 ba  1,748 sqft"
House For Rent,zillow.com/homedetails/301-Helmsdale-Dr-Chapel-Hill-NC-27517/49995476_zpid/,"$2,895/mo",28 days ago,"301 Helmsdale Dr, Chapel Hill, NC","4 bds  3.5 ba  4,250 sqft"
House For Rent,zillow.com/homedetails/223-Bluefield-Rd-Chapel-Hill-NC-27517/60075002_zpid/,"$1,400/mo",35 days ago,"223 Bluefield Rd, Chapel Hill, NC","2 bds  2.5 ba  1,381 sqft"
House For Rent,zillow.com/homedetails/4-Abernathy-Dr-Chapel-Hill-NC-27517/80200751_zpid/,"$1,975/mo",37 days ago,"4 Abernathy Dr, Chapel Hill, NC","3 bds  2.5 ba  1,630 sqft"
House For Rent,zillow.com/homedetails/404-Summerwalk-Cir-Chapel-Hill-NC-27517/49996606_zpid/,$950/mo,41 days ago,"404 Summerwalk Cir, Chapel Hill, NC",2 bds  2 ba  -- sqft
House For Rent,zillow.com/homedetails/180-Summerwalk-Cir-Chapel-Hill-NC-27517/49996565_zpid/,$950/mo,41 days ago,"180 Summerwalk Cir, Chapel Hill, NC",2 bds  2 ba  -- sqft
House For Rent,zillow.com/homedetails/360-Summerwalk-Cir-Chapel-Hill-NC-27517/49996592_zpid/,$950/mo,41 days ago,"360 Summerwalk Cir, Chapel Hill, NC",2 bds  2 ba  933 sqft
Townhouse For Rent,zillow.com/homedetails/109-Old-Cooper-Sq-Chapel-Hill-NC-27517/60073940_zpid/,"$1,150/mo",43 days ago,"109 Old Cooper Sq, Chapel Hill, NC","2 bds  2.5 ba  1,191 sqft"
House For Rent,zillow.com/homedetails/1304-Oak-Tree-Dr-Chapel-Hill-NC-27517/60072667_zpid/,"$1,475/mo",48 days ago,"1304 Oak Tree Dr, Chapel Hill, NC","3 bds  2 ba  1,441 sqft"
House For Rent,zillow.com/homedetails/13-Covington-Ln-Durham-NC-27712/50027906_zpid/,"$2,275/mo",10 days ago,"13 Covington Ln, Durham, NC","4 bds  2.5 ba  3,312 sqft"
House For Rent,zillow.com/homedetails/6515-Ladd-Dr-Durham-NC-27712/50025255_zpid/,"$1,495/mo",14 days ago,"6515 Ladd Dr, Durham, NC","5 bds  3 ba  2,050 sqft"
Apartment For Rent,zillow.com/homedetails/5606-Paces-Ferry-Dr-1-Durham-NC-27712/2094991752_zpid/,"$1,950/mo",14 days ago,"5606 Paces Ferry Dr # 1, Durham, NC",4 bds  2.5 ba  -- sqft
House For Rent,zillow.com/homedetails/603-Red-Cedar-Cir-Durham-NC-27712/61727690_zpid/,"$1,850/mo",16 days ago,"603 Red Cedar Cir, Durham, NC","3 bds  2 ba  2,375 sqft"
House For Rent,zillow.com/homedetails/6921-Russell-Rd-Durham-NC-27712/50024520_zpid/,"$1,175/mo",18 days ago,"6921 Russell Rd, Durham, NC","3 bds  2 ba  1,344 sqft"
House For Rent,zillow.com/homedetails/1202-Summerville-Ln-Durham-NC-27712/50027525_zpid/,"$2,495/mo",20 days ago,"1202 Summerville Ln, Durham, NC","4 bds  3.5 ba  3,464 sqft"
House For Rent,zillow.com/homedetails/1110-Country-Club-Dr-Durham-NC-27712/61727565_zpid/,"$1,800/mo",27 days ago,"1110 Country Club Dr, Durham, NC","4 bds  2.5 ba  2,252 sqft"
House For Rent,zillow.com/homedetails/5-Rosemeade-Pl-Durham-NC-27712/80200370_zpid/,"$1,800/mo",27 days ago,"5 Rosemeade Pl, Durham, NC","4 bds  3.5 ba  3,000 sqft"
House For Rent,zillow.com/homedetails/222-Tennwood-Ct-Durham-NC-27712/50027701_zpid/,"$4,000/mo",194 days ago,"222 Tennwood Ct, Durham, NC","5 bds  5 ba  6,456 sqft"
Townhouse For Rent,zillow.com/homedetails/41-Stonewall-Way-Durham-NC-27704/49986320_zpid/,$900/mo,3 days ago,"41 Stonewall Way, Durham, NC","2 bds  1.5 ba  1,132 sqft"
House For Rent,zillow.com/homedetails/409-Newsom-St-Durham-NC-27704/49986888_zpid/,$985/mo,3 days ago,"409 Newsom St, Durham, NC",2 bds  1 ba  -- sqft
Townhouse For Rent,zillow.com/homedetails/37-Signet-Dr-Durham-NC-27704/61725472_zpid/,$900/mo,5 days ago,"37 Signet Dr, Durham, NC",2 bds  2 ba  -- sqft
Apartment For Rent,zillow.com/homedetails/1318-Marne-Ave-APT-A-Durham-NC-27704/2094915283_zpid/,$675/mo,7 days ago,"1318 Marne Ave APT A, Durham, NC",2 bds  1.5 ba  -- sqft
Apartment For Rent,zillow.com/homedetails/1419-Cherrycrest-Dr-B-Durham-NC-27704/2094979072_zpid/,$750/mo,13 days ago,"1419 Cherrycrest Dr # B, Durham, NC",2 bds  1 ba  -- sqft
Condo For Rent,zillow.com/homedetails/205-E-Maynard-Ave-APT-8-Durham-NC-27704/2095007347_zpid/,$650/mo,16 days ago,"205 E Maynard Ave APT 8, Durham, NC",1 bd  1 ba  700 sqft
House For Rent,zillow.com/homedetails/12-Frinton-Pl-Durham-NC-27704/98189704_zpid/,"$1,275/mo",17 days ago,"12 Frinton Pl, Durham, NC","3 bds  2.5 ba  1,437 sqft"
House For Rent,zillow.com/homedetails/4018-Sudbury-Rd-Durham-NC-27704/50014404_zpid/,"$1,095/mo",17 days ago,"4018 Sudbury Rd, Durham, NC",3 bds  1 ba  987 sqft
House For Rent,zillow.com/homedetails/1919-Ruffin-St-Durham-NC-27704/49970923_zpid/,"$1,695/mo",17 days ago,"1919 Ruffin St, Durham, NC","3 bds  2 ba  1,722 sqft"
Apartment For Rent,zillow.com/homedetails/105-W-Club-Blvd-DUPLEX-Durham-NC-27704/2097191574_zpid/,$950/mo,18 days ago,"105 W Club Blvd # DUPLEX, Durham, NC",2 bds  1 ba  720 sqft
House For Rent,zillow.com/homedetails/4001-Lady-Slipper-Ln-Durham-NC-27704/98178118_zpid/,"$1,320/mo",18 days ago,"4001 Lady Slipper Ln, Durham, NC","3 bds  2.5 ba  1,524 sqft"
House For Rent,zillow.com/homedetails/6-Smoky-River-Ct-Durham-NC-27704/87750741_zpid/,"$1,625/mo",18 days ago,"6 Smoky River Ct, Durham, NC","4 bds  2.5 ba  2,200 sqft"
House For Rent,zillow.com/homedetails/2504-Kingdom-Way-Durham-NC-27704/49988081_zpid/,"$1,225/mo",20 days ago,"2504 Kingdom Way, Durham, NC","3 bds  1.5 ba  1,478 sqft"
House For Rent,zillow.com/homedetails/1103-Chalk-Level-Rd-Durham-NC-27704/59711244_zpid/,$925/mo,21 days ago,"1103 Chalk Level Rd, Durham, NC","2 bds  1 ba  1,176 sqft"
Condo For Rent,zillow.com/homedetails/34-Stonewall-Way-Durham-NC-27704/49986341_zpid/,"$1,000/mo",21 days ago,"34 Stonewall Way, Durham, NC","3 bds  2 ba  1,150 sqft"
Apartment For Rent,zillow.com/homedetails/1203-Chalk-Level-Rd-1203-Durham-NC-27704/2095101144_zpid/,"$1,000/mo",24 days ago,"1203 Chalk Level Rd # 1203, Durham, NC",2 bds  1 ba  906 sqft
House For Rent,zillow.com/homedetails/304-Newsom-St-Durham-NC-27704/49986840_zpid/,"$1,450/mo",25 days ago,"304 Newsom St, Durham, NC","3 bds  2 ba  1,100 sqft"
House For Rent,zillow.com/homedetails/3707-Turrentine-St-Durham-NC-27704/49986949_zpid/,"$1,195/mo",27 days ago,"3707 Turrentine St, Durham, NC","3 bds  2 ba  1,559 sqft"
House For Rent,zillow.com/homedetails/2017-Spring-Creek-Dr-Durham-NC-27704/70922288_zpid/,"$1,475/mo",32 days ago,"2017 Spring Creek Dr, Durham, NC","3 bds  2.5 ba  1,804 sqft"
Condo For Rent,zillow.com/homedetails/1403-Evelyn-St-A-B-Durham-NC-27701/2094849833_zpid/,$625/mo,2 days ago,"1403 Evelyn St A # B, Durham, NC",1 bd  1 ba  -- sqft
House For Rent,zillow.com/homedetails/1008-Morning-Glory-Ave-Durham-NC-27701/49974779_zpid/,"$1,100/mo",3 days ago,"1008 Morning Glory Ave, Durham, NC","4 bds  2 ba  1,500 sqft"
House For Rent,zillow.com/homedetails/1013-Lowry-Ave-Durham-NC-27701/49974271_zpid/,$495/mo,4 days ago,"1013 Lowry Ave, Durham, NC","3 bds  1 ba  1,030 sqft"
Apartment For Rent,zillow.com/homedetails/1306-W-Chapel-Hill-St-B-Durham-NC-27701/2112667826_zpid/,"$1,295/mo",4 days ago,"1306 W Chapel Hill St # B, Durham, NC",2 bds  1 ba  939 sqft
Apartment For Rent,zillow.com/homedetails/808-Green-St-APT-C2-Durham-NC-27701/2094875273_zpid/,"$1,025/mo",4 days ago,"808 Green St APT C2, Durham, NC",2 bds  1 ba  720 sqft
Apartment For Rent,zillow.com/homedetails/612-Watts-St-Durham-NC-27701/2094883111_zpid/,$800/mo,5 days ago,"612 Watts St, Durham, NC",2 bds  1 ba  -- sqft
Apartment For Rent,zillow.com/homedetails/600-W-Main-St-Durham-NC-27701/2098948531_zpid/,"$1,768/mo",5 days ago,"600 W Main St, Durham, NC",1 bd  1 ba  780 sqft
House For Rent,zillow.com/homedetails/1714-N-Roxboro-St-Durham-NC-27701/49973077_zpid/,"$1,495/mo",7 days ago,"1714 N Roxboro St, Durham, NC","3 bds  1 ba  1,020 sqft"
Apartment For Rent,zillow.com/homedetails/636-W-Club-Blvd-A-Durham-NC-27701/2117731952_zpid/,$655/mo,7 days ago,"636 W Club Blvd # A, Durham, NC",1 bd  1 ba  -- sqft
House For Rent,zillow.com/homedetails/806-Cox-Ave-Durham-NC-27701/49979034_zpid/,$850/mo,11 days ago,"806 Cox Ave, Durham, NC",2 bds  1 ba  638 sqft
House For Rent,zillow.com/homedetails/1110-E-Lawson-St-Durham-NC-27701/49979071_zpid/,$995/mo,14 days ago,"1110 E Lawson St, Durham, NC","3 bds  1 ba  1,000 sqft"
Condo For Rent,zillow.com/homedetails/1012-S-Alston-Ave-Durham-Nc-27701-Durham-NC-27701/2095003322_zpid/,$550/mo,16 days ago,"1012 S Alston Ave Durham Nc # 27701, Durham, NC",1 bd  1 ba  -- sqft
House For Rent,zillow.com/homedetails/207-W-Corporation-St-Durham-NC-27701/49969735_zpid/,"$1,600/mo",17 days ago,"207 W Corporation St, Durham, NC","2 bds  1 ba  1,056 sqft"
House For Rent,zillow.com/homedetails/1105-Taylor-St-Durham-NC-27701/49974716_zpid/,"$1,500/mo",17 days ago,"1105 Taylor St, Durham, NC","3 bds  2 ba  1,300 sqft"
Townhouse For Rent,zillow.com/homedetails/533-Green-St-Durham-NC-27701/2101472652_zpid/,$895/mo,17 days ago,"533 Green St, Durham, NC",2 bds  1 ba  -- sqft
House For Rent,zillow.com/homedetails/410-Gray-Ave-Durham-NC-27701/49973904_zpid/,"$1,350/mo",21 days ago,"410 Gray Ave, Durham, NC","3 bds  1 ba  1,352 sqft"
Apartment For Rent,zillow.com/homedetails/W-Trinity-Ave-Durham-NC-27701/2096151990_zpid/,"$1,200/mo",23 days ago,"W Trinity Ave, Durham, NC",2 bds  1 ba  900 sqft
Townhouse For Rent,zillow.com/homedetails/508-Gurley-St-B-Durham-NC-27701/2095085197_zpid/,$995/mo,23 days ago,"508 Gurley St # B, Durham, NC",2 bds  1 ba  775 sqft
Apartment For Rent,zillow.com/homedetails/906-W-Trinity-Ave-APT-2-Durham-NC-27701/2106319792_zpid/,$915/mo,25 days ago,"906 W Trinity Ave APT 2, Durham, NC",1 bd  1 ba  813 sqft
House For Rent,zillow.com/homedetails/915-Horton-Rd-Durham-NC-27704/49986070_zpid/,"$1,250/mo",33 days ago,"915 Horton Rd, Durham, NC","3 bds  2.5 ba  1,525 sqft"
House For Rent,zillow.com/homedetails/817-Northwood-Hills-Ave-Durham-NC-27704/61727372_zpid/,"$1,495/mo",33 days ago,"817 Northwood Hills Ave, Durham, NC","3 bds  2.5 ba  1,742 sqft"
House For Rent,zillow.com/homedetails/905-Sweet-Gale-Dr-Durham-NC-27704/98221038_zpid/,"$1,695/mo",35 days ago,"905 Sweet Gale Dr, Durham, NC","3 bds  2.5 ba  2,225 sqft"
Apartment For Rent,zillow.com/homedetails/1212-Green-St-Durham-NC-27701/2095106568_zpid/,$915/mo,25 days ago,"1212 Green St, Durham, NC",1 bd  1 ba  575 sqft
Apartment For Rent,zillow.com/homedetails/1013-Drew-St-APT-D-Durham-NC-27701/2095107876_zpid/,$495/mo,25 days ago,"1013 Drew St APT D, Durham, NC",2 bds  1 ba  -- sqft
Townhouse For Rent,zillow.com/homedetails/404-Canal-St-Durham-NC-27701/49973658_zpid/,$995/mo,31 days ago,"404 Canal St, Durham, NC","3 bds  1 ba  1,150 sqft"
House For Rent,zillow.com/homedetails/1023-Cornell-St-Durham-NC-27707/49976955_zpid/,$850/mo,1 day ago,"1023 Cornell St, Durham, NC","3 bds  1 ba  1,400 sqft"
House For Rent,zillow.com/homedetails/4-Pulley-Pl-Durham-NC-27707/49994503_zpid/,"$2,200/mo",1 day ago,"4 Pulley Pl, Durham, NC","4 bds  2.5 ba  2,967 sqft"
House For Rent,zillow.com/homedetails/1023-Cornell-St-Durham-NC-27707/49976955_zpid/,$850/mo,1 day ago,"1023 Cornell St, Durham, NC","3 bds  1 ba  1,400 sqft"
Apartment For Rent,zillow.com/homedetails/901-S-Duke-St-APT-10-Durham-NC-27707/2094882045_zpid/,$995/mo,5 days ago,"901 S Duke St APT 10, Durham, NC",2 bds  1 ba  800 sqft
Apartment For Rent,zillow.com/homedetails/Garrett-Rd-Durham-NC-27707/2094907583_zpid/,$940/mo,6 days ago,"Garrett Rd, Durham, NC",2 bds  1 ba  -- sqft
House For Rent,zillow.com/homedetails/4331-Jean-Ave-Durham-NC-27707/2094914023_zpid/,"$1,300/mo",7 days ago,"4331 Jean Ave, Durham, NC",2 bds  2 ba  -- sqft
House For Rent,zillow.com/homedetails/2618-Lexington-St-Durham-NC-27707/49969638_zpid/,"$1,295/mo",10 days ago,"2618 Lexington St, Durham, NC","3 bds  2 ba  1,120 sqft"
House For Rent,zillow.com/homedetails/10-Teahouse-Ct-Durham-NC-27707/80199637_zpid/,"$2,895/mo",10 days ago,"10 Teahouse Ct, Durham, NC","4 bds  3.5 ba  3,203 sqft"
House For Rent,zillow.com/homedetails/19065-James-St-Durham-NC-27707/2103120782_zpid/,$995/mo,13 days ago,"19065 James St, Durham, NC",1 bd  1 ba  700 sqft
House For Rent,zillow.com/homedetails/904-Medina-St-Durham-NC-27707/49990319_zpid/,$950/mo,14 days ago,"904 Medina St, Durham, NC","3 bds  1 ba  1,090 sqft"
House For Rent,zillow.com/homedetails/11-Prentiss-Pl-Durham-NC-27707/49982219_zpid/,"$2,100/mo",17 days ago,"11 Prentiss Pl, Durham, NC","3 bds  2 ba  1,650 sqft"
House For Rent,zillow.com/homedetails/24-Burgess-Ln-Durham-NC-27707/49971316_zpid/,"$1,250/mo",17 days ago,"24 Burgess Ln, Durham, NC","3 bds  2 ba  1,208 sqft"
Apartment For Rent,zillow.com/homedetails/2107-Crosswind-Ave-Durham-NC-27707/2098300584_zpid/,$825/mo,18 days ago,"2107 Crosswind Ave, Durham, NC",2 bds  1 ba  -- sqft
